mpg,pop,spawningyear,status,target,type,ests,QET,abund_cat,estimate,last
Grande Ronde / Imnaha,Minam River,2015,Extant,750,Modeled,643.9489381,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2016,Extant,750,Modeled,628.6779481,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2017,Extant,750,Modeled,204.2190851,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2018,Extant,750,Modeled,195.1301096,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2019,Extant,750,Modeled,160.2310367,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2020,Extant,750,Modeled,307.5837121,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2021,Extant,750,Modeled,243.1218626,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2022,Extant,750,Modeled,414.6252795,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2023,Extant,750,Modeled,220.9282421,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2024,Extant,750,Modeled,341.3900462,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Minam River,2025,Extant,750,Prediction,324.8798587,FALSE,Below MAT,-0.049570205,5.833025654
Grande Ronde / Imnaha,Minam River,2026,Extant,750,Prediction,309.1681313,FALSE,Below MAT,-0.049570205,5.833025654
Grande Ronde / Imnaha,Minam River,2027,Extant,750,Prediction,294.216249,FALSE,Below MAT,-0.049570205,5.833025654
Grande Ronde / Imnaha,Minam River,2028,Extant,750,Prediction,279.9874645,FALSE,Below MAT,-0.049570205,5.833025654
Grande Ronde / Imnaha,Minam River,2029,Extant,750,Prediction,266.4468075,FALSE,Below MAT,-0.049570205,5.833025654
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2015,Extant,1000,Modeled,574.6423647,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2016,Extant,1000,Modeled,561.0149523,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2017,Extant,1000,Modeled,182.2395085,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2018,Extant,1000,Modeled,174.1287561,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2019,Extant,1000,Modeled,142.985781,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2020,Extant,1000,Modeled,274.4792657,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2021,Extant,1000,Modeled,216.9552798,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2022,Extant,1000,Modeled,370.0002236,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2023,Extant,1000,Modeled,197.1503018,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2024,Extant,1000,Modeled,304.6471107,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2025,Extant,1000,Prediction,289.9138724,FALSE,Below MAT,-0.049570205,5.719154093
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2026,Extant,1000,Prediction,275.8931579,FALSE,Below MAT,-0.049570205,5.719154093
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2027,Extant,1000,Prediction,262.5505084,FALSE,Below MAT,-0.049570205,5.719154093
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2028,Extant,1000,Prediction,249.8531315,FALSE,Below MAT,-0.049570205,5.719154093
Grande Ronde / Imnaha,Wallowa/Lostine Rivers,2029,Extant,1000,Prediction,237.7698207,FALSE,Below MAT,-0.049570205,5.719154093
Grande Ronde / Imnaha,Wenaha River,2015,Extant,750,Modeled,515.3455223,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2016,Extant,750,Modeled,503.1243106,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2017,Extant,750,Modeled,163.4343732,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2018,Extant,750,Modeled,156.1605623,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2019,Extant,750,Modeled,128.2312035,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2020,Extant,750,Modeled,246.1559906,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2021,Extant,750,Modeled,194.5678544,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2022,Extant,750,Modeled,331.8202246,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2023,Extant,750,Modeled,176.8065348,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2024,Extant,750,Modeled,273.2108421,FALSE,Below MAT,NA,NA
Grande Ronde / Imnaha,Wenaha River,2025,Extant,750,Prediction,259.9979138,FALSE,Below MAT,-0.049570205,5.610243813
Grande Ronde / Imnaha,Wenaha River,2026,Extant,750,Prediction,247.4239846,FALSE,Below MAT,-0.049570205,5.610243813
Grande Ronde / Imnaha,Wenaha River,2027,Extant,750,Prediction,235.4581513,FALSE,Below MAT,-0.049570205,5.610243813
Grande Ronde / Imnaha,Wenaha River,2028,Extant,750,Prediction,224.0710056,FALSE,Below MAT,-0.049570205,5.610243813
Grande Ronde / Imnaha,Wenaha River,2029,Extant,750,Prediction,213.2345611,FALSE,Below MAT,-0.049570205,5.610243813
Lower Snake,Asotin Creek,2015,Functionally Extirpated,500,Modeled,3.152198231,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2016,Functionally Extirpated,500,Modeled,2.37990549,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2017,Functionally Extirpated,500,Modeled,5.753292501,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2018,Functionally Extirpated,500,Modeled,5.037256165,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2019,Functionally Extirpated,500,Modeled,2.666325466,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2020,Functionally Extirpated,500,Modeled,0.520944411,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2021,Functionally Extirpated,500,Modeled,3.879626572,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2022,Functionally Extirpated,500,Modeled,8.746314116,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2023,Functionally Extirpated,500,Modeled,4.344359044,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2024,Functionally Extirpated,500,Modeled,6.25578165,TRUE,Below QET50,NA,NA
Lower Snake,Asotin Creek,2025,Functionally Extirpated,500,Prediction,5.440074913,TRUE,Below QET50,-0.139713269,1.8335061
Lower Snake,Asotin Creek,2026,Functionally Extirpated,500,Prediction,4.73073018,TRUE,Below QET50,-0.139713269,1.8335061
Lower Snake,Asotin Creek,2027,Functionally Extirpated,500,Prediction,4.11387865,TRUE,Below QET50,-0.139713269,1.8335061
Lower Snake,Asotin Creek,2028,Functionally Extirpated,500,Prediction,3.577459907,TRUE,Below QET50,-0.139713269,1.8335061
Lower Snake,Asotin Creek,2029,Functionally Extirpated,500,Prediction,3.110986121,TRUE,Below QET50,-0.139713269,1.8335061
Lower Snake,Tucannon River,2015,Extant,750,Modeled,146.7125474,FALSE,Below MAT,NA,NA
Lower Snake,Tucannon River,2016,Extant,750,Modeled,110.767779,FALSE,Below MAT,NA,NA
Lower Snake,Tucannon River,2017,Extant,750,Modeled,29.44925001,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2018,Extant,750,Modeled,25.78409078,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2019,Extant,750,Modeled,13.64806069,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2020,Extant,750,Modeled,24.24628021,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2021,Extant,750,Modeled,19.85855801,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2022,Extant,750,Modeled,44.769563,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2023,Extant,750,Modeled,22.23737375,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2024,Extant,750,Modeled,32.02133001,TRUE,Below QET50,NA,NA
Lower Snake,Tucannon River,2025,Extant,750,Prediction,27.84599013,TRUE,Below QET50,-0.139713269,3.466402244
Lower Snake,Tucannon River,2026,Extant,750,Prediction,24.21508307,TRUE,Below QET50,-0.139713269,3.466402244
Lower Snake,Tucannon River,2027,Extant,750,Prediction,21.0576189,TRUE,Below QET50,-0.139713269,3.466402244
Lower Snake,Tucannon River,2028,Extant,750,Prediction,18.31186424,TRUE,Below QET50,-0.139713269,3.466402244
Lower Snake,Tucannon River,2029,Extant,750,Prediction,15.92413527,TRUE,Below QET50,-0.139713269,3.466402244
Middle Fork Salmon River,Bear Valley Creek,2015,Extant,750,Modeled,583.1606361,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2016,Extant,750,Modeled,468.4987895,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2017,Extant,750,Modeled,138.8437832,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2018,Extant,750,Modeled,187.5501602,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2019,Extant,750,Modeled,104.0495725,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2020,Extant,750,Modeled,205.655925,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2021,Extant,750,Modeled,184.8597186,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2022,Extant,750,Modeled,396.6298756,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2023,Extant,750,Modeled,169.5341104,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2024,Extant,750,Modeled,204.2131377,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Bear Valley Creek,2025,Extant,750,Prediction,191.4220581,FALSE,Below MAT,-0.064683522,5.319164241
Middle Fork Salmon River,Bear Valley Creek,2026,Extant,750,Prediction,179.4321597,FALSE,Below MAT,-0.064683522,5.319164241
Middle Fork Salmon River,Bear Valley Creek,2027,Extant,750,Prediction,168.1932597,FALSE,Below MAT,-0.064683522,5.319164241
Middle Fork Salmon River,Bear Valley Creek,2028,Extant,750,Prediction,157.6583187,FALSE,Below MAT,-0.064683522,5.319164241
Middle Fork Salmon River,Bear Valley Creek,2029,Extant,750,Prediction,147.7832435,FALSE,Below MAT,-0.064683522,5.319164241
Middle Fork Salmon River,Big Creek,2015,Extant,1000,Modeled,266.7044375,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2016,Extant,1000,Modeled,214.264644,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2017,Extant,1000,Modeled,63.49923297,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2018,Extant,1000,Modeled,85.77475379,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2019,Extant,1000,Modeled,47.58634413,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Big Creek,2020,Extant,1000,Modeled,94.05529867,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2021,Extant,1000,Modeled,84.54429914,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2022,Extant,1000,Modeled,181.395899,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2023,Extant,1000,Modeled,77.53523942,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2024,Extant,1000,Modeled,93.39544996,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Big Creek,2025,Extant,1000,Prediction,87.5455392,FALSE,Below MAT,-0.064683522,4.536842628
Middle Fork Salmon River,Big Creek,2026,Extant,1000,Prediction,82.06204304,FALSE,Below MAT,-0.064683522,4.536842628
Middle Fork Salmon River,Big Creek,2027,Extant,1000,Prediction,76.92201075,FALSE,Below MAT,-0.064683522,4.536842628
Middle Fork Salmon River,Big Creek,2028,Extant,1000,Prediction,72.10392916,FALSE,Below MAT,-0.064683522,4.536842628
Middle Fork Salmon River,Big Creek,2029,Extant,1000,Prediction,67.58763259,FALSE,Below MAT,-0.064683522,4.536842628
Middle Fork Salmon River,Camas Creek,2015,Extant,500,Modeled,91.94407766,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Camas Creek,2016,Extant,500,Modeled,73.8659066,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Camas Creek,2017,Extant,500,Modeled,21.8908184,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2018,Extant,500,Modeled,29.57011401,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2019,Extant,500,Modeled,16.40498584,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2020,Extant,500,Modeled,32.42476116,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2021,Extant,500,Modeled,29.14592528,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2022,Extant,500,Modeled,62.53468739,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Camas Creek,2023,Extant,500,Modeled,26.72961178,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2024,Extant,500,Modeled,32.19728395,TRUE,Below QET50,NA,NA
Middle Fork Salmon River,Camas Creek,2025,Extant,500,Prediction,30.18057716,TRUE,Below QET50,-0.064683522,3.4718821
Middle Fork Salmon River,Camas Creek,2026,Extant,500,Prediction,28.29018868,TRUE,Below QET50,-0.064683522,3.4718821
Middle Fork Salmon River,Camas Creek,2027,Extant,500,Prediction,26.51820644,TRUE,Below QET50,-0.064683522,3.4718821
Middle Fork Salmon River,Camas Creek,2028,Extant,500,Prediction,24.85721394,TRUE,Below QET50,-0.064683522,3.4718821
Middle Fork Salmon River,Camas Creek,2029,Extant,500,Prediction,23.30025926,TRUE,Below QET50,-0.064683522,3.4718821
Middle Fork Salmon River,Chamberlain Creek,2015,Extant,500,Modeled,286.7684938,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2016,Extant,500,Modeled,230.383678,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2017,Extant,500,Modeled,68.27625204,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2018,Extant,500,Modeled,92.22755039,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2019,Extant,500,Modeled,51.16624365,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2020,Extant,500,Modeled,101.131037,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2021,Extant,500,Modeled,90.90452919,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2022,Extant,500,Modeled,195.0422318,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2023,Extant,500,Modeled,83.36818103,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2024,Extant,500,Modeled,100.4215482,FALSE,Below MAT,NA,NA
Middle Fork Salmon River,Chamberlain Creek,2025,Extant,500,Prediction,94.13155121,FALSE,Below MAT,-0.064683522,4.609376807
Middle Fork Salmon River,Chamberlain Creek,2026,Extant,500,Prediction,88.23553407,FALSE,Below MAT,-0.064683522,4.609376807
